timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/02/11 16:12:25.299, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:12:26.301, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:12:27.303, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:12:28.305, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:12:29.307, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:12:30.309, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:12:31.311, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:12:32.313, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:12:33.316, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:12:34.318, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:12:35.320, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:12:36.322, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:12:37.324, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:12:38.326, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:12:39.328, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:12:40.330, Tesla T4, 0 %, 0 %, 221 MiB, 15360 MiB
2026/02/11 16:12:41.331, Tesla T4, 0 %, 0 %, 221 MiB, 15360 MiB
2026/02/11 16:12:42.333, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:12:43.335, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:12:44.337, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:12:45.340, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:12:46.342, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:12:47.344, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:12:48.345, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:12:49.348, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:12:50.351, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:12:51.353, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:12:52.355, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:12:53.358, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:12:54.360, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:12:55.362, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:12:56.364, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:12:57.366, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:12:58.368, Tesla T4, 0 %, 0 %, 221 MiB, 15360 MiB
2026/02/11 16:12:59.369, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:13:00.371, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:13:01.373, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:13:02.375, Tesla T4, 0 %, 0 %, 221 MiB, 15360 MiB
2026/02/11 16:13:03.377, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:04.379, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:13:05.381, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:06.383, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:13:07.385, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:13:08.387, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:09.389, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:13:10.391, Tesla T4, 0 %, 0 %, 221 MiB, 15360 MiB
2026/02/11 16:13:11.393, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:13:12.394, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:13:13.396, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:13:14.398, Tesla T4, 0 %, 0 %, 221 MiB, 15360 MiB
2026/02/11 16:13:15.400, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:13:16.402, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:17.404, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:13:18.406, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:13:19.408, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:13:20.410, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:21.412, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:13:22.414, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:23.417, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:13:24.419, Tesla T4, 6 %, 4 %, 221 MiB, 15360 MiB
2026/02/11 16:13:25.421, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:13:26.423, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:27.425, Tesla T4, 6 %, 4 %, 221 MiB, 15360 MiB
2026/02/11 16:13:28.427, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:13:29.429, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:30.431, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:31.433, Tesla T4, 1 %, 0 %, 221 MiB, 15360 MiB
2026/02/11 16:13:32.435, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:33.437, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:34.439, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:35.441, Tesla T4, 6 %, 4 %, 221 MiB, 15360 MiB
2026/02/11 16:13:36.443, Tesla T4, 5 %, 4 %, 221 MiB, 15360 MiB
2026/02/11 16:13:37.445, Tesla T4, 0 %, 0 %, 221 MiB, 15360 MiB
2026/02/11 16:13:38.446, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:39.448, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:13:40.450, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:41.453, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:13:42.455, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:43.457, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:13:44.459, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:45.461, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:13:46.463, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:47.465, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:13:48.467, Tesla T4, 1 %, 0 %, 221 MiB, 15360 MiB
2026/02/11 16:13:49.468, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:50.470, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:13:51.472, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:13:52.474, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:13:53.476, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:54.478, Tesla T4, 6 %, 4 %, 221 MiB, 15360 MiB
2026/02/11 16:13:55.480, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:56.482, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:57.484, Tesla T4, 4 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:13:58.486, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:13:59.488, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:14:00.490, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:14:01.492, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:14:02.494, Tesla T4, 4 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:14:03.496, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:14:04.498, Tesla T4, 5 %, 4 %, 221 MiB, 15360 MiB
2026/02/11 16:14:05.501, Tesla T4, 1 %, 0 %, 221 MiB, 15360 MiB
2026/02/11 16:14:06.503, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:14:07.505, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:14:08.508, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:14:09.510, Tesla T4, 4 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:14:10.512, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:14:11.513, Tesla T4, 1 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:14:12.515, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:14:13.517, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:14:14.519, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:14:15.521, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:14:16.523, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:14:17.525, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:14:18.527, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:14:19.529, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:14:20.530, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:14:21.532, Tesla T4, 4 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:14:22.534, Tesla T4, 0 %, 0 %, 221 MiB, 15360 MiB
2026/02/11 16:14:23.537, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:14:24.539, Tesla T4, 6 %, 4 %, 221 MiB, 15360 MiB
2026/02/11 16:14:25.541, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:14:26.543, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:14:27.545, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:14:28.547, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:14:29.549, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:14:30.550, Tesla T4, 2 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:14:31.552, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:14:32.554, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:14:33.556, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:14:34.558, Tesla T4, 2 %, 1 %, 221 MiB, 15360 MiB
2026/02/11 16:14:35.560, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:14:36.562, Tesla T4, 5 %, 3 %, 221 MiB, 15360 MiB
2026/02/11 16:14:37.564, Tesla T4, 0 %, 0 %, 221 MiB, 15360 MiB
2026/02/11 16:14:38.565, Tesla T4, 3 %, 2 %, 221 MiB, 15360 MiB
2026/02/11 16:14:39.568, Tesla T4, 1 %, 0 %, 221 MiB, 15360 MiB
2026/02/11 16:14:40.570, Tesla T4, 1 %, 0 %, 221 MiB, 15360 MiB
2026/02/11 16:14:41.572, Tesla T4, 0 %, 0 %, 221 MiB, 15360 MiB
2026/02/11 16:14:42.575, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:14:43.577, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:14:44.579, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:14:45.584, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:14:46.588, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:14:47.594, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:14:48.599, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:14:49.604, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:14:50.609, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:14:51.614, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:14:52.619, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:14:53.624, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:14:54.629, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:14:55.634, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:14:56.639, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:14:57.644, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:14:58.649, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:14:59.654, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:00.659, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:01.664, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:02.669, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:03.675, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:04.681, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:05.685, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:06.690, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:07.694, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:08.699, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:09.704, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:10.709, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:11.713, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:12.718, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:13.723, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:14.728, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:15.733, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:16.738, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:17.742, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:18.747, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:19.752, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:20.757, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:21.762, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:22.767, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:23.772, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:24.777, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:25.782, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:26.787, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:27.792, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:28.797, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:29.802, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:30.807, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:31.812, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:32.817, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:33.822, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:34.827, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:35.832, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:36.836, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:37.841, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:38.846, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:39.850, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:40.855, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:41.860, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:42.865, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:43.869, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:44.874, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:45.879, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:46.884, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:47.889, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:48.893, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:49.898, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:50.903, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:51.908, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:52.913, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:53.918, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:54.923, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:55.928, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:56.933, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:57.938, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:58.943, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:15:59.948, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:00.953, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:01.958, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:02.963, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:03.968, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:04.973, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:05.978, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:06.983, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:07.988, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:08.993, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:09.998, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:11.003, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:12.008, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:13.012, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:14.017, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:15.022, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:16.027, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:17.031, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:18.036, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:19.041, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:20.046, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:21.051, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:22.055, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:23.060, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:24.065, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:25.070, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:26.075, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:27.080, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:28.085, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:29.090, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:30.095, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:31.100, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:32.105, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:33.110, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:34.115, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:35.120, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:36.125, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:37.130, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:38.135, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:39.140, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:40.145, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:41.150, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:42.155, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:43.159, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:44.164, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:45.169, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:46.174, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:47.178, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:48.183, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:49.188, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:50.193, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:51.198, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:52.202, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:53.207, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:16:54.212, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
